hour,clicked,page_id
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,1.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,1.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,1.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,1.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,1.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
0.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,1.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,1.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,1.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
1.0,0.0,pageA
2.0,0.0,pageA
2.0,1.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
2.0,0.0,pageA
